"datetime","pressure"
"2019-12-18T13:33:16+01:00","415.7"
"2019-12-18T13:33:16+01:00","413.3"
"2019-12-18T13:33:17+01:00","416.3"
"2019-12-18T13:33:17+01:00","417.3"
"2019-12-18T13:33:18+01:00","418.0"
"2019-12-18T13:33:18+01:00","419.2"
"2019-12-18T13:33:19+01:00","417.2"
"2019-12-18T13:33:19+01:00","416.6"
"2019-12-18T13:33:20+01:00","413.9"
"2019-12-18T13:33:20+01:00","411.3"
"2019-12-18T13:33:21+01:00","409.3"
"2019-12-18T13:33:21+01:00","406.6"
"2019-12-18T13:33:22+01:00","405.7"
"2019-12-18T13:33:22+01:00","404.4"
"2019-12-18T13:33:23+01:00","403.2"
"2019-12-18T13:33:23+01:00","402.7"
"2019-12-18T13:33:24+01:00","400.8"
"2019-12-18T13:33:24+01:00","403.2"
"2019-12-18T13:33:25+01:00","403.2"
"2019-12-18T13:33:25+01:00","403.2"
"2019-12-18T13:33:26+01:00","403.2"
"2019-12-18T13:33:26+01:00","402.4"
"2019-12-18T13:33:27+01:00","399.5"
"2019-12-18T13:33:27+01:00","396.8"
"2019-12-18T13:33:28+01:00","395.9"
"2019-12-18T13:33:28+01:00","395.9"
"2019-12-18T13:33:29+01:00","397.3"
"2019-12-18T13:33:29+01:00","398.3"
"2019-12-18T13:33:30+01:00","398.3"
"2019-12-18T13:33:30+01:00","396.4"
"2019-12-18T13:33:31+01:00","396.1"
"2019-12-18T13:33:31+01:00","394.9"
"2019-12-18T13:33:32+01:00","393.8"
"2019-12-18T13:33:32+01:00","395.2"
"2019-12-18T13:33:33+01:00","393.7"
"2019-12-18T13:33:33+01:00","394.7"
"2019-12-18T13:33:34+01:00","393.4"
"2019-12-18T13:33:34+01:00","395.5"
"2019-12-18T13:33:35+01:00","393.5"
"2019-12-18T13:33:35+01:00","395.7"
"2019-12-18T13:33:36+01:00","395.9"
"2019-12-18T13:33:36+01:00","397.5"
"2019-12-18T13:33:37+01:00","399.1"
"2019-12-18T13:33:37+01:00","405.2"
"2019-12-18T13:33:38+01:00","406.2"
"2019-12-18T13:33:38+01:00","407.0"
"2019-12-18T13:33:39+01:00","403.8"
"2019-12-18T13:33:39+01:00","401.9"
"2019-12-18T13:33:40+01:00","399.7"
"2019-12-18T13:33:40+01:00","397.1"
"2019-12-18T13:33:41+01:00","395.8"
"2019-12-18T13:33:41+01:00","393.6"
"2019-12-18T13:33:42+01:00","391.0"
"2019-12-18T13:33:42+01:00","391.0"
"2019-12-18T13:33:43+01:00","388.8"
"2019-12-18T13:33:43+01:00","388.6"
"2019-12-18T13:33:44+01:00","388.6"
"2019-12-18T13:33:44+01:00","388.6"
"2019-12-18T13:33:45+01:00","388.6"
"2019-12-18T13:33:45+01:00","390.3"
"2019-12-18T13:33:46+01:00","390.7"
"2019-12-18T13:33:46+01:00","391.0"
"2019-12-18T13:33:47+01:00","391.0"
"2019-12-18T13:33:47+01:00","390.7"
"2019-12-18T13:33:48+01:00","389.0"
"2019-12-18T13:33:48+01:00","389.1"
"2019-12-18T13:33:49+01:00","387.0"
"2019-12-18T13:33:49+01:00","397.8"
"2019-12-18T13:33:50+01:00","423.3"
"2019-12-18T13:33:50+01:00","446.4"
"2019-12-18T13:33:51+01:00","453.4"
"2019-12-18T13:33:51+01:00","440.7"
"2019-12-18T13:33:52+01:00","425.5"
"2019-12-18T13:33:52+01:00","419.2"
"2019-12-18T13:33:53+01:00","424.5"
"2019-12-18T13:33:53+01:00","431.1"
"2019-12-18T13:33:54+01:00","424.3"
"2019-12-18T13:33:54+01:00","404.8"
"2019-12-18T13:33:55+01:00","393.9"
"2019-12-18T13:33:55+01:00","390.9"
"2019-12-18T13:33:56+01:00","392.0"
"2019-12-18T13:33:56+01:00","394.6"
"2019-12-18T13:33:57+01:00","395.7"
"2019-12-18T13:33:57+01:00","395.8"
"2019-12-18T13:33:58+01:00","395.9"
"2019-12-18T13:33:58+01:00","396.1"
"2019-12-18T13:33:59+01:00","394.8"
"2019-12-18T13:33:59+01:00","390.4"
"2019-12-18T13:34:00+01:00","388.6"
"2019-12-18T13:34:00+01:00","388.5"
"2019-12-18T13:34:01+01:00","387.8"
"2019-12-18T13:34:01+01:00","385.9"
"2019-12-18T13:34:02+01:00","383.9"
"2019-12-18T13:34:02+01:00","383.3"
"2019-12-18T13:34:03+01:00","381.4"
"2019-12-18T13:34:03+01:00","379.4"
"2019-12-18T13:34:04+01:00","379.5"
"2019-12-18T13:34:04+01:00","377.8"
"2019-12-18T13:34:05+01:00","377.1"
"2019-12-18T13:34:05+01:00","378.7"
"2019-12-18T13:34:06+01:00","380.8"
"2019-12-18T13:34:06+01:00","382.3"
"2019-12-18T13:34:07+01:00","387.2"
"2019-12-18T13:34:07+01:00","390.7"
"2019-12-18T13:34:08+01:00","393.0"
"2019-12-18T13:34:08+01:00","393.4"
"2019-12-18T13:34:09+01:00","393.5"
"2019-12-18T13:34:09+01:00","394.8"
"2019-12-18T13:34:10+01:00","393.5"
"2019-12-18T13:34:10+01:00","395.9"
"2019-12-18T13:34:11+01:00","397.8"
"2019-12-18T13:34:11+01:00","398.3"
"2019-12-18T13:34:12+01:00","397.9"
"2019-12-18T13:34:12+01:00","398.1"
"2019-12-18T13:34:13+01:00","396.0"
"2019-12-18T13:34:13+01:00","395.6"
"2019-12-18T13:34:14+01:00","394.1"
"2019-12-18T13:34:14+01:00","393.1"
"2019-12-18T13:34:15+01:00","393.0"
"2019-12-18T13:34:15+01:00","415.0"
"2019-12-18T13:34:16+01:00","438.9"
"2019-12-18T13:34:16+01:00","452.1"
"2019-12-18T13:34:17+01:00","452.3"
"2019-12-18T13:34:17+01:00","439.4"
"2019-12-18T13:34:18+01:00","427.5"
"2019-12-18T13:34:18+01:00","422.7"
"2019-12-18T13:34:19+01:00","432.6"
"2019-12-18T13:34:19+01:00","444.4"
"2019-12-18T13:34:20+01:00","445.9"
"2019-12-18T13:34:20+01:00","428.9"
"2019-12-18T13:34:21+01:00","422.2"
"2019-12-18T13:34:21+01:00","420.0"
"2019-12-18T13:34:22+01:00","417.9"
"2019-12-18T13:34:22+01:00","418.9"
"2019-12-18T13:34:23+01:00","418.6"
"2019-12-18T13:34:23+01:00","418.7"
"2019-12-18T13:34:24+01:00","418.7"
"2019-12-18T13:34:24+01:00","416.6"
"2019-12-18T13:34:25+01:00","413.7"
"2019-12-18T13:34:25+01:00","412.6"
"2019-12-18T13:34:26+01:00","409.3"
"2019-12-18T13:34:26+01:00","407.9"
"2019-12-18T13:34:27+01:00","405.8"
"2019-12-18T13:34:27+01:00","405.7"
"2019-12-18T13:34:28+01:00","404.7"
"2019-12-18T13:34:28+01:00","403.2"
"2019-12-18T13:34:29+01:00","403.2"
"2019-12-18T13:34:29+01:00","402.2"
"2019-12-18T13:34:30+01:00","400.8"
"2019-12-18T13:34:30+01:00","400.8"
"2019-12-18T13:34:31+01:00","399.4"
"2019-12-18T13:34:31+01:00","398.3"
"2019-12-18T13:34:32+01:00","398.3"
"2019-12-18T13:34:32+01:00","398.3"
"2019-12-18T13:34:33+01:00","399.2"
"2019-12-18T13:34:33+01:00","399.0"
"2019-12-18T13:34:34+01:00","400.4"
"2019-12-18T13:34:34+01:00","400.9"
"2019-12-18T13:34:35+01:00","402.1"
"2019-12-18T13:34:35+01:00","402.8"
"2019-12-18T13:34:36+01:00","404.2"
"2019-12-18T13:34:36+01:00","404.2"
"2019-12-18T13:34:37+01:00","404.2"
"2019-12-18T13:34:37+01:00","403.2"
"2019-12-18T13:34:38+01:00","403.0"
"2019-12-18T13:34:38+01:00","402.4"
"2019-12-18T13:34:39+01:00","403.2"
"2019-12-18T13:34:39+01:00","403.1"
"2019-12-18T13:34:40+01:00","403.1"
"2019-12-18T13:34:40+01:00","403.2"
"2019-12-18T13:34:41+01:00","400.8"
"2019-12-18T13:34:41+01:00","400.9"
"2019-12-18T13:34:42+01:00","400.8"
"2019-12-18T13:34:42+01:00","400.8"
"2019-12-18T13:34:43+01:00","402.2"
"2019-12-18T13:34:43+01:00","402.3"
"2019-12-18T13:34:44+01:00","402.7"
"2019-12-18T13:34:44+01:00","403.2"
"2019-12-18T13:34:45+01:00","404.8"
"2019-12-18T13:34:45+01:00","405.7"
"2019-12-18T13:34:46+01:00","415.0"
"2019-12-18T13:34:46+01:00","417.7"
"2019-12-18T13:34:47+01:00","417.3"
"2019-12-18T13:34:47+01:00","416.7"
"2019-12-18T13:34:48+01:00","414.8"
"2019-12-18T13:34:48+01:00","413.0"
"2019-12-18T13:34:49+01:00","410.5"
"2019-12-18T13:34:49+01:00","407.6"
"2019-12-18T13:34:50+01:00","405.7"
"2019-12-18T13:34:50+01:00","405.0"
"2019-12-18T13:34:51+01:00","403.8"
"2019-12-18T13:34:51+01:00","403.6"
"2019-12-18T13:34:52+01:00","404.6"
"2019-12-18T13:34:52+01:00","403.4"
"2019-12-18T13:34:53+01:00","405.2"
"2019-12-18T13:34:53+01:00","424.1"
"2019-12-18T13:34:54+01:00","446.3"
"2019-12-18T13:34:54+01:00","460.1"
"2019-12-18T13:34:55+01:00","459.7"
"2019-12-18T13:34:55+01:00","446.3"
"2019-12-18T13:34:56+01:00","435.9"
"2019-12-18T13:34:56+01:00","438.4"
"2019-12-18T13:34:57+01:00","446.7"
"2019-12-18T13:34:57+01:00","452.8"
"2019-12-18T13:34:58+01:00","447.3"
"2019-12-18T13:34:58+01:00","436.1"
"2019-12-18T13:34:59+01:00","429.0"
"2019-12-18T13:34:59+01:00","426.3"
"2019-12-18T13:35:00+01:00","425.1"
"2019-12-18T13:35:00+01:00","425.0"
"2019-12-18T13:35:01+01:00","424.5"
"2019-12-18T13:35:01+01:00","425.2"
"2019-12-18T13:35:02+01:00","425.1"
"2019-12-18T13:35:02+01:00","423.1"
"2019-12-18T13:35:03+01:00","422.8"
"2019-12-18T13:35:03+01:00","422.8"
"2019-12-18T13:35:04+01:00","422.7"
"2019-12-18T13:35:04+01:00","422.8"
"2019-12-18T13:35:05+01:00","421.4"
"2019-12-18T13:35:05+01:00","420.9"
"2019-12-18T13:35:06+01:00","420.6"
"2019-12-18T13:35:06+01:00","420.3"
"2019-12-18T13:35:07+01:00","418.1"
"2019-12-18T13:35:07+01:00","417.9"
"2019-12-18T13:35:08+01:00","415.9"
"2019-12-18T13:35:08+01:00","415.4"
"2019-12-18T13:35:09+01:00","414.6"
"2019-12-18T13:35:09+01:00","413.0"
"2019-12-18T13:35:10+01:00","412.5"
"2019-12-18T13:35:10+01:00","410.9"
"2019-12-18T13:35:11+01:00","411.5"
"2019-12-18T13:35:11+01:00","413.0"
"2019-12-18T13:35:12+01:00","412.9"
"2019-12-18T13:35:12+01:00","413.0"
"2019-12-18T13:35:13+01:00","413.9"
"2019-12-18T13:35:13+01:00","414.2"
"2019-12-18T13:35:14+01:00","414.1"
"2019-12-18T13:35:14+01:00","415.2"
"2019-12-18T13:35:15+01:00","413.9"
