"datetime","pressure"
"2019-12-03T08:30:14+01:00","444.8"
"2019-12-03T08:30:15+01:00","419.7"
"2019-12-03T08:30:15+01:00","401.9"
"2019-12-03T08:30:16+01:00","396.7"
"2019-12-03T08:30:16+01:00","430.7"
"2019-12-03T08:30:17+01:00","465.6"
"2019-12-03T08:30:17+01:00","472.4"
"2019-12-03T08:30:18+01:00","449.3"
"2019-12-03T08:30:18+01:00","419.7"
"2019-12-03T08:30:19+01:00","398.5"
"2019-12-03T08:30:19+01:00","380.8"
"2019-12-03T08:30:20+01:00","370.6"
"2019-12-03T08:30:20+01:00","362.0"
"2019-12-03T08:30:21+01:00","357.2"
"2019-12-03T08:30:21+01:00","353.4"
"2019-12-03T08:30:22+01:00","351.9"
"2019-12-03T08:30:22+01:00","351.9"
"2019-12-03T08:30:23+01:00","351.7"
"2019-12-03T08:30:23+01:00","351.0"
"2019-12-03T08:30:24+01:00","349.9"
"2019-12-03T08:30:24+01:00","349.7"
"2019-12-03T08:30:25+01:00","351.5"
"2019-12-03T08:30:25+01:00","352.8"
"2019-12-03T08:30:26+01:00","354.6"
"2019-12-03T08:30:26+01:00","357.0"
"2019-12-03T08:30:27+01:00","359.0"
"2019-12-03T08:30:27+01:00","360.7"
"2019-12-03T08:30:28+01:00","363.3"
"2019-12-03T08:30:28+01:00","366.3"
"2019-12-03T08:30:29+01:00","368.6"
"2019-12-03T08:30:29+01:00","370.9"
"2019-12-03T08:30:30+01:00","371.5"
"2019-12-03T08:30:30+01:00","372.4"
"2019-12-03T08:30:31+01:00","373.9"
"2019-12-03T08:30:31+01:00","375.0"
"2019-12-03T08:30:32+01:00","376.4"
"2019-12-03T08:30:32+01:00","376.5"
"2019-12-03T08:30:33+01:00","376.3"
"2019-12-03T08:30:33+01:00","377.5"
"2019-12-03T08:30:34+01:00","377.9"
"2019-12-03T08:30:34+01:00","377.0"
"2019-12-03T08:30:35+01:00","377.3"
"2019-12-03T08:30:35+01:00","377.0"
"2019-12-03T08:30:36+01:00","376.5"
"2019-12-03T08:30:36+01:00","376.3"
"2019-12-03T08:30:37+01:00","376.3"
"2019-12-03T08:30:37+01:00","376.2"
"2019-12-03T08:30:38+01:00","375.5"
"2019-12-03T08:30:38+01:00","374.1"
"2019-12-03T08:30:39+01:00","373.2"
"2019-12-03T08:30:39+01:00","371.1"
"2019-12-03T08:30:40+01:00","368.7"
"2019-12-03T08:30:40+01:00","368.5"
"2019-12-03T08:30:41+01:00","368.8"
"2019-12-03T08:30:41+01:00","365.3"
"2019-12-03T08:30:42+01:00","364.3"
"2019-12-03T08:30:42+01:00","366.6"
"2019-12-03T08:30:43+01:00","365.7"
"2019-12-03T08:30:43+01:00","362.6"
"2019-12-03T08:30:44+01:00","361.5"
"2019-12-03T08:30:44+01:00","360.8"
"2019-12-03T08:30:45+01:00","360.0"
"2019-12-03T08:30:45+01:00","360.7"
"2019-12-03T08:30:46+01:00","361.7"
"2019-12-03T08:30:46+01:00","363.1"
"2019-12-03T08:30:47+01:00","364.1"
"2019-12-03T08:30:47+01:00","366.3"
"2019-12-03T08:30:48+01:00","367.5"
"2019-12-03T08:30:48+01:00","369.4"
"2019-12-03T08:30:49+01:00","370.9"
"2019-12-03T08:30:49+01:00","371.4"
"2019-12-03T08:30:50+01:00","371.4"
"2019-12-03T08:30:50+01:00","371.5"
"2019-12-03T08:30:51+01:00","371.5"
"2019-12-03T08:30:51+01:00","371.5"
"2019-12-03T08:30:52+01:00","373.0"
"2019-12-03T08:30:52+01:00","373.2"
"2019-12-03T08:30:53+01:00","372.0"
"2019-12-03T08:30:53+01:00","371.6"
"2019-12-03T08:30:54+01:00","371.5"
"2019-12-03T08:30:54+01:00","372.5"
"2019-12-03T08:30:55+01:00","377.9"
"2019-12-03T08:30:55+01:00","403.0"
"2019-12-03T08:30:56+01:00","436.7"
"2019-12-03T08:30:56+01:00","453.9"
"2019-12-03T08:30:57+01:00","445.8"
"2019-12-03T08:30:57+01:00","420.8"
"2019-12-03T08:30:58+01:00","401.2"
"2019-12-03T08:30:58+01:00","389.7"
"2019-12-03T08:30:59+01:00","405.8"
"2019-12-03T08:30:59+01:00","450.7"
"2019-12-03T08:31:00+01:00","476.2"
"2019-12-03T08:31:00+01:00","463.8"
