"datetime","pressure"
"2019-12-19T12:15:51+01:00","464.1"
"2019-12-19T12:15:52+01:00","462.7"
"2019-12-19T12:15:52+01:00","462.5"
"2019-12-19T12:15:53+01:00","462.2"
"2019-12-19T12:15:53+01:00","463.6"
"2019-12-19T12:15:54+01:00","461.9"
"2019-12-19T12:15:54+01:00","462.8"
"2019-12-19T12:15:55+01:00","463.3"
"2019-12-19T12:15:55+01:00","463.9"
"2019-12-19T12:15:56+01:00","463.9"
"2019-12-19T12:15:56+01:00","464.1"
"2019-12-19T12:15:57+01:00","461.9"
"2019-12-19T12:15:57+01:00","463.8"
"2019-12-19T12:15:58+01:00","462.9"
"2019-12-19T12:15:58+01:00","461.9"
"2019-12-19T12:15:59+01:00","463.5"
"2019-12-19T12:15:59+01:00","469.8"
"2019-12-19T12:16:00+01:00","476.6"
"2019-12-19T12:16:00+01:00","480.7"
"2019-12-19T12:16:01+01:00","478.6"
"2019-12-19T12:16:01+01:00","476.5"
"2019-12-19T12:16:02+01:00","476.4"
"2019-12-19T12:16:02+01:00","476.5"
"2019-12-19T12:16:03+01:00","475.4"
"2019-12-19T12:16:03+01:00","477.7"
"2019-12-19T12:16:04+01:00","475.7"
"2019-12-19T12:16:04+01:00","476.5"
"2019-12-19T12:16:05+01:00","474.4"
"2019-12-19T12:16:05+01:00","473.9"
"2019-12-19T12:16:06+01:00","472.4"
"2019-12-19T12:16:06+01:00","472.7"
"2019-12-19T12:16:07+01:00","471.7"
"2019-12-19T12:16:07+01:00","471.8"
"2019-12-19T12:16:08+01:00","471.7"
"2019-12-19T12:16:08+01:00","473.4"
"2019-12-19T12:16:09+01:00","473.8"
"2019-12-19T12:16:09+01:00","474.1"
"2019-12-19T12:16:10+01:00","474.1"
"2019-12-19T12:16:10+01:00","475.4"
"2019-12-19T12:16:11+01:00","474.6"
"2019-12-19T12:16:11+01:00","478.1"
"2019-12-19T12:16:12+01:00","491.5"
"2019-12-19T12:16:12+01:00","519.2"
"2019-12-19T12:16:13+01:00","545.0"
"2019-12-19T12:16:13+01:00","547.6"
"2019-12-19T12:16:14+01:00","536.3"
"2019-12-19T12:16:14+01:00","516.6"
"2019-12-19T12:16:15+01:00","502.2"
"2019-12-19T12:16:15+01:00","514.0"
"2019-12-19T12:16:16+01:00","527.0"
"2019-12-19T12:16:16+01:00","527.9"
"2019-12-19T12:16:17+01:00","504.4"
"2019-12-19T12:16:17+01:00","492.4"
"2019-12-19T12:16:18+01:00","481.8"
"2019-12-19T12:16:18+01:00","474.7"
"2019-12-19T12:16:19+01:00","475.9"
"2019-12-19T12:16:19+01:00","478.1"
"2019-12-19T12:16:20+01:00","476.0"
"2019-12-19T12:16:20+01:00","473.7"
"2019-12-19T12:16:21+01:00","474.2"
"2019-12-19T12:16:21+01:00","476.4"
"2019-12-19T12:16:22+01:00","475.3"
"2019-12-19T12:16:22+01:00","475.9"
"2019-12-19T12:16:23+01:00","479.7"
"2019-12-19T12:16:23+01:00","478.0"
"2019-12-19T12:16:24+01:00","475.9"
"2019-12-19T12:16:24+01:00","471.3"
"2019-12-19T12:16:25+01:00","471.2"
"2019-12-19T12:16:25+01:00","468.6"
"2019-12-19T12:16:26+01:00","468.5"
"2019-12-19T12:16:26+01:00","466.8"
"2019-12-19T12:16:27+01:00","465.3"
"2019-12-19T12:16:27+01:00","462.4"
"2019-12-19T12:16:28+01:00","460.5"
"2019-12-19T12:16:28+01:00","459.4"
"2019-12-19T12:16:29+01:00","457.2"
"2019-12-19T12:16:29+01:00","459.4"
"2019-12-19T12:16:30+01:00","457.0"
"2019-12-19T12:16:30+01:00","458.8"
"2019-12-19T12:16:31+01:00","459.4"
"2019-12-19T12:16:31+01:00","459.6"
"2019-12-19T12:16:32+01:00","461.6"
