"datetime","pressure"
"2019-12-09T12:50:13+01:00","581.5"
"2019-12-09T12:50:14+01:00","597.4"
"2019-12-09T12:50:14+01:00","624.3"
"2019-12-09T12:50:15+01:00","627.2"
"2019-12-09T12:50:15+01:00","614.2"
"2019-12-09T12:50:16+01:00","602.1"
"2019-12-09T12:50:16+01:00","587.6"
"2019-12-09T12:50:17+01:00","583.1"
"2019-12-09T12:50:17+01:00","595.8"
"2019-12-09T12:50:18+01:00","606.1"
"2019-12-09T12:50:18+01:00","612.3"
"2019-12-09T12:50:19+01:00","601.4"
"2019-12-09T12:50:19+01:00","588.0"
"2019-12-09T12:50:20+01:00","583.1"
"2019-12-09T12:50:20+01:00","578.6"
"2019-12-09T12:50:21+01:00","576.8"
"2019-12-09T12:50:21+01:00","575.4"
"2019-12-09T12:50:22+01:00","579.1"
"2019-12-09T12:50:22+01:00","579.7"
"2019-12-09T12:50:23+01:00","581.9"
"2019-12-09T12:50:23+01:00","584.3"
"2019-12-09T12:50:24+01:00","585.0"
"2019-12-09T12:50:24+01:00","581.7"
"2019-12-09T12:50:25+01:00","581.3"
"2019-12-09T12:50:25+01:00","579.2"
"2019-12-09T12:50:26+01:00","579.2"
"2019-12-09T12:50:26+01:00","576.7"
"2019-12-09T12:50:27+01:00","577.5"
"2019-12-09T12:50:27+01:00","581.1"
"2019-12-09T12:50:28+01:00","581.6"
"2019-12-09T12:50:28+01:00","581.6"
"2019-12-09T12:50:29+01:00","581.6"
"2019-12-09T12:50:29+01:00","579.3"
"2019-12-09T12:50:30+01:00","579.2"
"2019-12-09T12:50:30+01:00","581.2"
"2019-12-09T12:50:31+01:00","581.5"
"2019-12-09T12:50:31+01:00","581.6"
"2019-12-09T12:50:32+01:00","580.9"
"2019-12-09T12:50:32+01:00","579.6"
"2019-12-09T12:50:33+01:00","580.9"
"2019-12-09T12:50:33+01:00","581.6"
"2019-12-09T12:50:34+01:00","581.8"
"2019-12-09T12:50:34+01:00","581.7"
"2019-12-09T12:50:35+01:00","581.6"
"2019-12-09T12:50:35+01:00","581.6"
"2019-12-09T12:50:36+01:00","581.6"
"2019-12-09T12:50:36+01:00","582.2"
"2019-12-09T12:50:37+01:00","581.6"
"2019-12-09T12:50:37+01:00","584.1"
"2019-12-09T12:50:38+01:00","584.2"
"2019-12-09T12:50:38+01:00","584.1"
"2019-12-09T12:50:39+01:00","584.1"
"2019-12-09T12:50:39+01:00","586.0"
"2019-12-09T12:50:40+01:00","586.8"
"2019-12-09T12:50:40+01:00","589.2"
"2019-12-09T12:50:41+01:00","594.0"
"2019-12-09T12:50:41+01:00","603.9"
"2019-12-09T12:50:42+01:00","607.9"
"2019-12-09T12:50:42+01:00","604.4"
"2019-12-09T12:50:43+01:00","598.5"
"2019-12-09T12:50:43+01:00","591.8"
"2019-12-09T12:50:44+01:00","588.2"
"2019-12-09T12:50:44+01:00","584.5"
"2019-12-09T12:50:45+01:00","582.2"
"2019-12-09T12:50:45+01:00","580.6"
"2019-12-09T12:50:46+01:00","579.2"
"2019-12-09T12:50:46+01:00","577.9"
"2019-12-09T12:50:47+01:00","576.7"
"2019-12-09T12:50:47+01:00","579.0"
"2019-12-09T12:50:48+01:00","578.6"
"2019-12-09T12:50:48+01:00","576.8"
"2019-12-09T12:50:49+01:00","576.8"
"2019-12-09T12:50:49+01:00","576.9"
"2019-12-09T12:50:50+01:00","579.1"
"2019-12-09T12:50:50+01:00","579.2"
"2019-12-09T12:50:51+01:00","579.2"
"2019-12-09T12:50:51+01:00","580.0"
"2019-12-09T12:50:52+01:00","583.8"
"2019-12-09T12:50:52+01:00","584.8"
"2019-12-09T12:50:53+01:00","590.2"
"2019-12-09T12:50:53+01:00","595.7"
"2019-12-09T12:50:54+01:00","595.4"
"2019-12-09T12:50:54+01:00","592.0"
"2019-12-09T12:50:55+01:00","592.0"
"2019-12-09T12:50:55+01:00","595.9"
"2019-12-09T12:50:56+01:00","597.5"
