"datetime","pressure"
"2020-01-08T09:09:00+01:00","455.6"
"2020-01-08T09:09:01+01:00","457.1"
"2020-01-08T09:09:01+01:00","470.2"
"2020-01-08T09:09:02+01:00","473.9"
"2020-01-08T09:09:02+01:00","456.6"
"2020-01-08T09:09:03+01:00","441.9"
"2020-01-08T09:09:03+01:00","431.5"
"2020-01-08T09:09:04+01:00","424.5"
"2020-01-08T09:09:04+01:00","418.6"
"2020-01-08T09:09:05+01:00","414.0"
"2020-01-08T09:09:05+01:00","413.0"
"2020-01-08T09:09:06+01:00","413.0"
"2020-01-08T09:09:06+01:00","413.0"
"2020-01-08T09:09:07+01:00","413.5"
"2020-01-08T09:09:07+01:00","415.8"
"2020-01-08T09:09:08+01:00","418.0"
"2020-01-08T09:09:08+01:00","419.1"
"2020-01-08T09:09:09+01:00","420.3"
"2020-01-08T09:09:09+01:00","420.3"
"2020-01-08T09:09:10+01:00","424.2"
"2020-01-08T09:09:10+01:00","447.8"
"2020-01-08T09:09:11+01:00","478.2"
"2020-01-08T09:09:11+01:00","505.2"
"2020-01-08T09:09:12+01:00","530.0"
"2020-01-08T09:09:12+01:00","551.1"
"2020-01-08T09:09:13+01:00","567.0"
"2020-01-08T09:09:13+01:00","568.5"
"2020-01-08T09:09:14+01:00","545.1"
"2020-01-08T09:09:14+01:00","521.6"
"2020-01-08T09:09:15+01:00","506.1"
"2020-01-08T09:09:15+01:00","501.8"
"2020-01-08T09:09:16+01:00","502.7"
"2020-01-08T09:09:16+01:00","491.4"
"2020-01-08T09:09:17+01:00","481.2"
"2020-01-08T09:09:17+01:00","473.7"
"2020-01-08T09:09:18+01:00","468.6"
"2020-01-08T09:09:18+01:00","463.1"
"2020-01-08T09:09:19+01:00","434.9"
"2020-01-08T09:09:19+01:00","391.5"
"2020-01-08T09:09:20+01:00","334.4"
"2020-01-08T09:09:20+01:00","297.9"
"2020-01-08T09:09:21+01:00","287.4"
"2020-01-08T09:09:21+01:00","275.9"
"2020-01-08T09:09:22+01:00","287.8"
"2020-01-08T09:09:22+01:00","309.5"
"2020-01-08T09:09:23+01:00","346.7"
"2020-01-08T09:09:23+01:00","374.8"
"2020-01-08T09:09:24+01:00","397.0"
"2020-01-08T09:09:24+01:00","411.1"
"2020-01-08T09:09:25+01:00","418.0"
"2020-01-08T09:09:25+01:00","420.8"
"2020-01-08T09:09:26+01:00","428.2"
