cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
7;2019-12-11 12:04:00;2;12;0;0;0
7;2019-12-11 12:04:01;2;12;0;0;0
7;2019-12-11 12:04:02;2;12;0;0;0
7;2019-12-11 12:04:03;2;12;0;0;0
7;2019-12-11 12:04:04;2;12;0;0;0
7;2019-12-11 12:04:05;2;12;0;0;0
7;2019-12-11 12:04:06;2;12;0;0;0
7;2019-12-11 12:04:07;2;12;0;0;0
7;2019-12-11 12:04:08;2;12;0;0;0
7;2019-12-11 12:04:09;2;12;0;0;0
7;2019-12-11 12:04:10;2;12;0;0;0
7;2019-12-11 12:04:11;2;12;0;0;0
7;2019-12-11 12:04:12;2;12;0;0;0
7;2019-12-11 12:04:13;2;12;0;0;0
7;2019-12-11 12:04:14;2;12;0;0;0
7;2019-12-11 12:04:15;2;12;0;0;0
7;2019-12-11 12:04:16;2;12;0;0;0
7;2019-12-11 12:04:17;2;12;0;0;0
7;2019-12-11 12:04:18;2;12;0;0;0
7;2019-12-11 12:04:19;2;12;0;0;0
7;2019-12-11 12:04:20;2;12;0;0;0
7;2019-12-11 12:04:21;2;12;0;0;0
7;2019-12-11 12:04:22;2;12;0;0;0
7;2019-12-11 12:04:23;2;12;0;0;0
7;2019-12-11 12:04:24;2;12;0;0;0
7;2019-12-11 12:04:25;2;12;0;0;0
7;2019-12-11 12:04:26;2;12;0;0;0
7;2019-12-11 12:04:27;2;12;0;0;0
7;2019-12-11 12:04:28;2;12;0;0;0
7;2019-12-11 12:04:29;2;12;0;0;0
7;2019-12-11 12:04:30;2;12;0;0;0
7;2019-12-11 12:04:31;2;12;0;0;0
7;2019-12-11 12:04:32;2;12;0;0;0
7;2019-12-11 12:04:33;2;12;0;0;0
7;2019-12-11 12:04:34;2;12;0;0;0
7;2019-12-11 12:04:35;2;12;0;0;0
7;2019-12-11 12:04:36;2;12;0;0;0
7;2019-12-11 12:04:37;2;12;0;0;0
7;2019-12-11 12:04:38;2;12;0;0;0
7;2019-12-11 12:04:39;2;12;0;0;0
7;2019-12-11 12:04:40;2;12;0;0;0
7;2019-12-11 12:04:41;2;12;0;0;0
7;2019-12-11 12:04:42;2;12;0;0;0
7;2019-12-11 12:04:43;2;12;0;0;0
7;2019-12-11 12:04:44;2;12;0;0;0
7;2019-12-11 12:04:45;2;12;0;0;0
7;2019-12-11 12:04:46;2;12;0;0;0
7;2019-12-11 12:04:47;2;12;0;0;0
7;2019-12-11 12:04:48;2;12;0;0;0
7;2019-12-11 12:04:49;2;12;0;0;0
7;2019-12-11 12:04:50;2;12;0;0;0
7;2019-12-11 12:04:51;2;12;0;0;0
7;2019-12-11 12:04:52;2;12;0;0;0
7;2019-12-11 12:04:53;2;12;0;0;0
7;2019-12-11 12:04:54;2;12;0;0;0
7;2019-12-11 12:04:55;2;12;0;0;0
7;2019-12-11 12:04:56;2;12;0;0;0
7;2019-12-11 12:04:57;2;12;0;0;0
7;2019-12-11 12:04:58;2;12;0;0;0
7;2019-12-11 12:04:59;2;12;0;0;0
7;2019-12-11 12:05:00;2;12;0;0;0
7;2019-12-11 12:05:01;2;12;0;0;0
7;2019-12-11 12:05:02;2;12;0;0;0
7;2019-12-11 12:05:03;2;12;0;0;0
7;2019-12-11 12:05:04;2;12;0;0;0
7;2019-12-11 12:05:05;2;12;0;0;0
7;2019-12-11 12:05:06;2;12;0;0;0
7;2019-12-11 12:05:07;2;12;0;0;0
7;2019-12-11 12:05:08;2;12;0;0;0
7;2019-12-11 12:05:09;2;12;0;0;0
7;2019-12-11 12:05:10;2;12;0;0;0
7;2019-12-11 12:05:11;2;12;0;0;0
7;2019-12-11 12:05:12;2;12;0;0;0
7;2019-12-11 12:05:13;2;12;0;0;0
7;2019-12-11 12:05:14;2;12;0;0;0
7;2019-12-11 12:05:15;2;12;0;0;0
7;2019-12-11 12:05:16;2;12;0;0;0
7;2019-12-11 12:05:17;2;12;0;0;0
7;2019-12-11 12:05:18;2;12;0;0;0
7;2019-12-11 12:05:19;2;12;0;0;0
7;2019-12-11 12:05:20;2;12;0;0;0
7;2019-12-11 12:05:21;2;12;0;0;0
7;2019-12-11 12:05:22;2;12;0;0;0
7;2019-12-11 12:05:23;2;12;0;0;0
7;2019-12-11 12:05:24;2;12;0;0;0
7;2019-12-11 12:05:25;2;12;0;0;0
7;2019-12-11 12:05:26;2;12;0;0;0
7;2019-12-11 12:05:27;2;12;0;0;0
7;2019-12-11 12:05:28;2;12;0;0;0
7;2019-12-11 12:05:29;2;12;0;0;0
7;2019-12-11 12:05:30;2;12;0;0;0
7;2019-12-11 12:05:31;2;12;0;0;0
7;2019-12-11 12:05:32;2;12;0;0;0
7;2019-12-11 12:05:33;2;12;0;0;0
7;2019-12-11 12:05:34;2;12;0;0;0
7;2019-12-11 12:05:35;2;12;0;0;0
7;2019-12-11 12:05:36;2;12;0;0;0
7;2019-12-11 12:05:37;2;12;0;0;0
7;2019-12-11 12:05:38;2;12;0;0;0
7;2019-12-11 12:05:39;2;12;0;0;0
7;2019-12-11 12:05:40;2;12;0;0;0
7;2019-12-11 12:05:41;2;12;0;0;0
7;2019-12-11 12:05:42;2;12;0;0;0
7;2019-12-11 12:05:43;2;12;0;0;0
7;2019-12-11 12:05:44;2;12;0;0;0
7;2019-12-11 12:05:45;2;12;0;0;0
7;2019-12-11 12:05:46;2;12;0;0;0
7;2019-12-11 12:05:47;2;12;0;0;0
7;2019-12-11 12:05:48;2;12;0;0;0
7;2019-12-11 12:05:49;2;12;0;0;0
7;2019-12-11 12:05:50;2;12;0;0;0
7;2019-12-11 12:05:51;2;12;0;0;0
7;2019-12-11 12:05:52;2;12;0;0;0
7;2019-12-11 12:05:53;2;12;0;0;0
7;2019-12-11 12:05:54;2;12;0;0;0
7;2019-12-11 12:05:55;2;12;0;0;0
7;2019-12-11 12:05:56;2;12;0;0;0
7;2019-12-11 12:05:57;2;12;0;0;0
7;2019-12-11 12:05:58;2;12;0;0;0
7;2019-12-11 12:05:59;2;12;0;0;0
7;2019-12-11 12:06:00;2;12;0;0;0
7;2019-12-11 12:06:01;2;12;0;0;0
7;2019-12-11 12:06:02;2;12;0;0;0
7;2019-12-11 12:06:03;2;12;0;0;0
7;2019-12-11 12:06:04;2;12;0;0;0
7;2019-12-11 12:06:05;2;12;0;0;0
7;2019-12-11 12:06:06;2;12;0;0;0
7;2019-12-11 12:06:07;2;12;0;0;0
7;2019-12-11 12:06:08;2;12;0;0;0
