cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
25;2019-12-09 13:27:26;4;12;0;0;0
25;2019-12-09 13:27:27;4;12;0;0;0
25;2019-12-09 13:27:28;4;12;0;0;0
25;2019-12-09 13:27:29;4;12;0;0;0
25;2019-12-09 13:27:30;4;12;0;0;0
25;2019-12-09 13:27:31;4;12;0;0;0
25;2019-12-09 13:27:32;4;12;0;0;0
25;2019-12-09 13:27:33;4;12;0;0;0
25;2019-12-09 13:27:34;4;12;0;0;0
25;2019-12-09 13:27:35;4;12;0;0;0
25;2019-12-09 13:27:36;4;12;0;0;0
25;2019-12-09 13:27:37;4;12;0;0;0
25;2019-12-09 13:27:38;4;12;0;0;0
25;2019-12-09 13:27:39;4;12;0;0;0
25;2019-12-09 13:27:40;4;12;0;0;0
25;2019-12-09 13:27:41;4;12;0;0;0
25;2019-12-09 13:27:42;4;12;0;0;0
25;2019-12-09 13:27:43;4;12;0;0;0
25;2019-12-09 13:27:44;4;12;0;0;0
25;2019-12-09 13:27:45;4;12;0;0;0
25;2019-12-09 13:27:46;4;12;0;0;0
25;2019-12-09 13:27:47;4;12;0;0;0
25;2019-12-09 13:27:48;4;12;0;0;0
25;2019-12-09 13:27:49;4;12;0;0;0
25;2019-12-09 13:27:50;4;12;0;0;0
25;2019-12-09 13:27:51;4;12;0;0;0
25;2019-12-09 13:27:52;4;12;0;0;0
25;2019-12-09 13:27:53;4;12;0;0;0
25;2019-12-09 13:27:54;4;12;0;0;0
25;2019-12-09 13:27:55;4;12;0;0;0
25;2019-12-09 13:27:56;4;12;0;0;0
25;2019-12-09 13:27:57;4;12;0;0;0
25;2019-12-09 13:27:58;4;12;0;0;0
25;2019-12-09 13:27:59;4;12;0;0;0
25;2019-12-09 13:28:00;4;12;0;0;0
25;2019-12-09 13:28:01;4;12;0;0;0
25;2019-12-09 13:28:02;4;12;0;0;0
25;2019-12-09 13:28:03;4;12;0;0;0
25;2019-12-09 13:28:04;4;12;0;0;0
25;2019-12-09 13:28:05;4;12;0;0;0
25;2019-12-09 13:28:06;4;12;0;0;0
25;2019-12-09 13:28:07;4;12;0;0;0
25;2019-12-09 13:28:08;4;12;0;0;0
25;2019-12-09 13:28:09;4;12;0;0;0
25;2019-12-09 13:28:10;4;12;0;0;0
25;2019-12-09 13:28:11;4;12;0;0;0
25;2019-12-09 13:28:12;4;12;0;0;0
25;2019-12-09 13:28:13;4;12;0;0;0
25;2019-12-09 13:28:14;4;12;0;0;0
25;2019-12-09 13:28:15;4;12;0;0;0
25;2019-12-09 13:28:16;4;12;0;0;0
25;2019-12-09 13:28:17;4;12;0;0;0
25;2019-12-09 13:28:18;4;12;0;0;0
25;2019-12-09 13:28:19;4;12;0;0;0
25;2019-12-09 13:28:20;4;12;0;0;0
25;2019-12-09 13:28:21;4;12;0;0;0
25;2019-12-09 13:28:22;4;12;0;0;0
