cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
21;2019-11-29 09:17:45;4;12;0;0;0
21;2019-11-29 09:17:46;4;12;0;0;0
21;2019-11-29 09:17:47;4;12;0;0;0
21;2019-11-29 09:17:48;4;12;0;0;0
21;2019-11-29 09:17:49;4;12;0;0;0
21;2019-11-29 09:17:50;4;12;0;0;0
21;2019-11-29 09:17:51;4;12;0;0;0
21;2019-11-29 09:17:52;4;12;0;0;0
21;2019-11-29 09:17:53;4;12;0;0;0
21;2019-11-29 09:17:54;4;12;0;0;0
21;2019-11-29 09:17:55;4;12;0;0;0
21;2019-11-29 09:17:56;4;12;0;0;0
21;2019-11-29 09:17:57;4;12;0;0;0
21;2019-11-29 09:17:58;4;12;0;0;0
21;2019-11-29 09:17:59;4;12;0;0;0
21;2019-11-29 09:18:00;4;12;0;0;0
21;2019-11-29 09:18:01;4;12;0;0;0
21;2019-11-29 09:18:02;4;12;0;0;0
21;2019-11-29 09:18:03;4;12;0;0;0
21;2019-11-29 09:18:04;4;12;0;0;0
21;2019-11-29 09:18:05;4;12;0;0;0
21;2019-11-29 09:18:06;4;12;0;0;0
21;2019-11-29 09:18:07;4;12;0;0;0
21;2019-11-29 09:18:08;4;12;0;0;0
21;2019-11-29 09:18:09;4;12;0;0;0
21;2019-11-29 09:18:10;4;12;0;0;0
21;2019-11-29 09:18:11;4;12;0;0;0
21;2019-11-29 09:18:12;4;12;0;0;0
21;2019-11-29 09:18:13;4;12;0;0;0
21;2019-11-29 09:18:14;4;12;0;0;0
21;2019-11-29 09:18:15;4;12;0;0;0
21;2019-11-29 09:18:16;4;12;0;0;0
21;2019-11-29 09:18:17;4;12;0;0;0
21;2019-11-29 09:18:18;4;12;0;0;0
21;2019-11-29 09:18:19;4;12;0;0;0
21;2019-11-29 09:18:20;4;12;0;0;0
21;2019-11-29 09:18:21;4;12;0;0;0
21;2019-11-29 09:18:22;4;12;0;0;0
21;2019-11-29 09:18:23;4;12;0;0;0
21;2019-11-29 09:18:24;4;12;0;0;0
21;2019-11-29 09:18:25;4;12;0;0;0
21;2019-11-29 09:18:26;4;12;0;0;0
21;2019-11-29 09:18:27;4;12;0;0;0
21;2019-11-29 09:18:28;4;12;0;0;0
21;2019-11-29 09:18:29;4;12;0;0;0
21;2019-11-29 09:18:30;4;12;0;0;0
21;2019-11-29 09:18:31;4;12;0;0;0
21;2019-11-29 09:18:32;4;12;0;0;0
21;2019-11-29 09:18:33;4;12;0;0;0
21;2019-11-29 09:18:34;4;12;0;0;0
21;2019-11-29 09:18:35;4;12;0;0;0
21;2019-11-29 09:18:36;4;12;0;0;0
21;2019-11-29 09:18:37;4;12;0;0;0
21;2019-11-29 09:18:38;4;12;0;0;0
21;2019-11-29 09:18:39;4;12;0;0;0
21;2019-11-29 09:18:40;4;12;0;0;0
21;2019-11-29 09:18:41;4;12;0;0;0
21;2019-11-29 09:18:42;4;12;0;0;0
21;2019-11-29 09:18:43;4;12;0;0;0
21;2019-11-29 09:18:44;4;12;0;0;0
21;2019-11-29 09:18:45;4;12;0;0;0
21;2019-11-29 09:18:46;4;12;0;0;0
21;2019-11-29 09:18:47;4;12;0;0;0
21;2019-11-29 09:18:48;4;12;0;0;0
21;2019-11-29 09:18:49;4;12;0;0;0
