cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
25;2019-12-19 10:10:00;2;12;0;0;0
25;2019-12-19 10:10:01;2;12;0;0;0
25;2019-12-19 10:10:02;2;12;0;0;0
25;2019-12-19 10:10:03;2;12;0;0;0
25;2019-12-19 10:10:04;2;12;0;0;0
25;2019-12-19 10:10:05;2;12;0;0;0
25;2019-12-19 10:10:06;2;12;0;0;0
25;2019-12-19 10:10:07;2;12;0;0;0
25;2019-12-19 10:10:08;2;12;0;0;0
25;2019-12-19 10:10:09;2;12;0;0;0
25;2019-12-19 10:10:10;2;12;0;0;0
25;2019-12-19 10:10:11;2;12;0;0;0
25;2019-12-19 10:10:12;2;12;0;0;0
25;2019-12-19 10:10:13;2;12;0;0;0
25;2019-12-19 10:10:14;2;12;0;0;0
25;2019-12-19 10:10:15;2;12;0;0;0
25;2019-12-19 10:10:16;2;12;0;0;0
25;2019-12-19 10:10:17;2;12;0;0;0
25;2019-12-19 10:10:18;2;12;0;0;0
25;2019-12-19 10:10:19;2;12;0;0;0
25;2019-12-19 10:10:20;2;12;0;0;0
25;2019-12-19 10:10:21;2;12;0;0;0
25;2019-12-19 10:10:22;2;12;0;0;0
25;2019-12-19 10:10:23;2;12;0;0;0
25;2019-12-19 10:10:24;2;12;0;0;0
25;2019-12-19 10:10:25;2;12;0;0;0
25;2019-12-19 10:10:26;2;12;0;0;0
25;2019-12-19 10:10:27;2;12;0;0;0
25;2019-12-19 10:10:28;2;12;0;0;0
25;2019-12-19 10:10:29;2;12;0;0;0
25;2019-12-19 10:10:30;2;12;0;0;0
25;2019-12-19 10:10:31;2;12;0;0;0
25;2019-12-19 10:10:32;2;12;0;0;0
25;2019-12-19 10:10:33;2;12;0;0;0
25;2019-12-19 10:10:34;2;12;0;0;0
25;2019-12-19 10:10:35;2;12;0;0;0
25;2019-12-19 10:10:36;2;12;0;0;0
25;2019-12-19 10:10:37;2;12;0;0;0
25;2019-12-19 10:10:38;2;12;0;0;0
25;2019-12-19 10:10:39;2;12;0;0;0
25;2019-12-19 10:10:40;2;12;0;0;0
25;2019-12-19 10:10:41;2;12;0;0;0
25;2019-12-19 10:10:42;2;12;0;0;0
25;2019-12-19 10:10:43;2;12;0;0;0
25;2019-12-19 10:10:44;2;12;0;0;0
25;2019-12-19 10:10:45;2;12;0;0;0
25;2019-12-19 10:10:46;2;12;0;0;0
25;2019-12-19 10:10:47;2;12;0;0;0
25;2019-12-19 10:10:48;2;12;0;0;0
25;2019-12-19 10:10:49;2;12;0;0;0
25;2019-12-19 10:10:50;2;12;0;0;0
25;2019-12-19 10:10:51;2;12;0;0;0
25;2019-12-19 10:10:52;2;12;0;0;0
25;2019-12-19 10:10:53;2;12;0;0;0
25;2019-12-19 10:10:54;2;12;0;0;0
25;2019-12-19 10:10:55;2;12;0;0;0
25;2019-12-19 10:10:56;2;12;0;0;0
25;2019-12-19 10:10:57;2;12;0;0;0
25;2019-12-19 10:10:58;2;12;0;0;0
25;2019-12-19 10:10:59;2;12;0;0;0
25;2019-12-19 10:11:00;2;12;0;0;0
25;2019-12-19 10:11:01;2;12;0;0;0
25;2019-12-19 10:11:02;2;12;0;0;0
25;2019-12-19 10:11:03;2;12;0;0;0
25;2019-12-19 10:11:04;2;12;0;0;0
25;2019-12-19 10:11:05;2;12;0;0;0
25;2019-12-19 10:11:06;2;12;0;0;0
25;2019-12-19 10:11:07;2;12;0;0;0
25;2019-12-19 10:11:08;2;12;0;0;0
25;2019-12-19 10:11:09;2;12;0;0;0
25;2019-12-19 10:11:10;2;12;0;0;0
25;2019-12-19 10:11:11;2;12;0;0;0
25;2019-12-19 10:11:12;2;12;0;0;0
25;2019-12-19 10:11:13;2;12;0;0;0
25;2019-12-19 10:11:14;2;12;0;0;0
25;2019-12-19 10:11:15;2;12;0;0;0
25;2019-12-19 10:11:16;2;12;0;0;0
25;2019-12-19 10:11:17;2;12;0;0;0
25;2019-12-19 10:11:18;2;12;0;0;0
25;2019-12-19 10:11:19;2;12;0;0;0
25;2019-12-19 10:11:20;2;12;0;0;0
25;2019-12-19 10:11:21;2;12;0;0;0
25;2019-12-19 10:11:22;2;12;0;0;0
25;2019-12-19 10:11:23;2;12;0;0;0
25;2019-12-19 10:11:24;2;12;0;0;0
25;2019-12-19 10:11:25;2;12;0;0;0
25;2019-12-19 10:11:26;2;12;0;0;0
25;2019-12-19 10:11:27;2;12;0;0;0
25;2019-12-19 10:11:28;2;12;0;0;0
25;2019-12-19 10:11:29;2;12;0;0;0
25;2019-12-19 10:11:30;2;12;0;0;0
25;2019-12-19 10:11:31;2;12;0;0;0
25;2019-12-19 10:11:32;2;12;0;0;0
25;2019-12-19 10:11:33;2;12;0;0;0
25;2019-12-19 10:11:34;2;12;0;0;0
25;2019-12-19 10:11:35;2;12;0;0;0
25;2019-12-19 10:11:36;2;12;0;0;0
25;2019-12-19 10:11:37;2;12;0;0;0
25;2019-12-19 10:11:38;2;12;0;0;0
25;2019-12-19 10:11:39;2;12;0;0;0
25;2019-12-19 10:11:40;2;12;0;0;0
25;2019-12-19 10:11:41;2;12;0;0;0
25;2019-12-19 10:11:42;2;12;0;0;0
25;2019-12-19 10:11:43;2;12;0;0;0
25;2019-12-19 10:11:44;2;12;0;0;0
25;2019-12-19 10:11:45;2;12;0;0;0
25;2019-12-19 10:11:46;2;12;0;0;0
25;2019-12-19 10:11:47;2;12;0;0;0
25;2019-12-19 10:11:48;2;12;0;0;0
25;2019-12-19 10:11:49;2;12;0;0;0
25;2019-12-19 10:11:50;2;12;0;0;0
25;2019-12-19 10:11:51;2;12;0;0;0
25;2019-12-19 10:11:52;2;12;0;0;0
25;2019-12-19 10:11:53;2;12;0;0;0
25;2019-12-19 10:11:54;2;12;0;0;0
25;2019-12-19 10:11:55;2;12;0;0;0
25;2019-12-19 10:11:56;2;12;0;0;0
25;2019-12-19 10:11:57;2;12;0;0;0
25;2019-12-19 10:11:58;2;12;0;0;0
25;2019-12-19 10:11:59;2;12;0;0;0
25;2019-12-19 10:12:00;2;12;0;0;0
25;2019-12-19 10:12:01;2;12;0;0;0
25;2019-12-19 10:12:02;2;12;0;0;0
25;2019-12-19 10:12:03;2;12;0;0;0
25;2019-12-19 10:12:04;2;12;0;0;0
25;2019-12-19 10:12:05;2;12;0;0;0
25;2019-12-19 10:12:06;2;12;0;0;0
