cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
84;2019-12-12 10:46:01;1;12;0;0;0
84;2019-12-12 10:46:02;1;12;0;0;0
84;2019-12-12 10:46:03;1;12;0;0;0
84;2019-12-12 10:46:04;1;12;0;0;0
84;2019-12-12 10:46:05;1;12;0;0;0
84;2019-12-12 10:46:06;1;12;0;0;0
84;2019-12-12 10:46:07;1;12;0;0;0
84;2019-12-12 10:46:08;1;12;0;0;0
84;2019-12-12 10:46:09;1;12;0;0;0
84;2019-12-12 10:46:10;1;12;0;0;0
84;2019-12-12 10:46:11;1;12;0;0;0
84;2019-12-12 10:46:12;1;12;0;0;0
84;2019-12-12 10:46:13;1;12;0;0;0
84;2019-12-12 10:46:14;1;12;0;0;0
84;2019-12-12 10:46:15;1;12;0;0;0
84;2019-12-12 10:46:16;1;12;0;0;0
84;2019-12-12 10:46:17;1;12;0;0;0
84;2019-12-12 10:46:18;1;12;0;0;0
84;2019-12-12 10:46:19;1;12;0;0;0
84;2019-12-12 10:46:20;1;12;0;0;0
84;2019-12-12 10:46:21;1;12;0;0;0
84;2019-12-12 10:46:22;1;12;0;0;0
84;2019-12-12 10:46:23;1;12;0;0;0
84;2019-12-12 10:46:24;1;12;0;0;0
84;2019-12-12 10:46:25;1;12;0;0;0
84;2019-12-12 10:46:26;1;12;0;0;0
84;2019-12-12 10:46:27;1;12;0;0;0
84;2019-12-12 10:46:28;1;12;0;0;0
84;2019-12-12 10:46:29;1;12;0;0;0
84;2019-12-12 10:46:30;1;12;0;0;0
84;2019-12-12 10:46:31;1;12;0;0;0
84;2019-12-12 10:46:32;1;12;0;0;0
84;2019-12-12 10:46:33;1;12;0;0;0
84;2019-12-12 10:46:34;1;12;0;0;0
84;2019-12-12 10:46:35;1;12;0;0;0
84;2019-12-12 10:46:36;1;12;0;0;0
84;2019-12-12 10:46:37;1;12;0;0;0
84;2019-12-12 10:46:38;1;12;0;0;0
84;2019-12-12 10:46:39;1;12;0;0;0
84;2019-12-12 10:46:40;1;12;0;0;0
84;2019-12-12 10:46:41;1;12;0;0;0
84;2019-12-12 10:46:42;1;12;0;0;0
84;2019-12-12 10:46:43;1;12;0;0;0
84;2019-12-12 10:46:44;1;12;0;0;0
84;2019-12-12 10:46:45;1;12;0;0;0
84;2019-12-12 10:46:46;1;12;0;0;0
84;2019-12-12 10:46:47;1;12;0;0;0
84;2019-12-12 10:46:48;1;12;0;0;0
84;2019-12-12 10:46:49;1;12;0;0;0
84;2019-12-12 10:46:50;1;12;0;0;0
84;2019-12-12 10:46:51;1;12;0;0;0
84;2019-12-12 10:46:52;1;12;0;0;0
84;2019-12-12 10:46:53;1;12;0;0;0
84;2019-12-12 10:46:54;1;12;0;0;0
84;2019-12-12 10:46:55;1;12;0;0;0
84;2019-12-12 10:46:56;1;12;0;0;0
84;2019-12-12 10:46:57;1;12;0;0;0
84;2019-12-12 10:46:58;1;12;0;0;0
84;2019-12-12 10:46:59;1;12;0;0;0
84;2019-12-12 10:47:00;1;12;0;0;0
84;2019-12-12 10:47:01;1;12;0;0;0
84;2019-12-12 10:47:02;1;12;0;0;0
84;2019-12-12 10:47:03;1;12;0;0;0
84;2019-12-12 10:47:04;1;12;0;0;0
84;2019-12-12 10:47:05;1;12;0;0;0
84;2019-12-12 10:47:06;1;12;0;0;0
84;2019-12-12 10:47:07;1;12;0;0;0
84;2019-12-12 10:47:08;1;12;0;0;0
84;2019-12-12 10:47:09;1;12;0;0;0
84;2019-12-12 10:47:10;1;12;0;0;0
84;2019-12-12 10:47:11;1;12;0;0;0
84;2019-12-12 10:47:12;1;12;0;0;0
84;2019-12-12 10:47:13;1;12;0;0;0
84;2019-12-12 10:47:14;1;12;0;0;0
84;2019-12-12 10:47:15;1;12;0;0;0
84;2019-12-12 10:47:16;1;12;0;0;0
84;2019-12-12 10:47:17;1;12;0;0;0
84;2019-12-12 10:47:18;1;12;0;0;0
84;2019-12-12 10:47:19;1;12;0;0;0
84;2019-12-12 10:47:20;1;12;0;0;0
84;2019-12-12 10:47:21;1;12;0;0;0
84;2019-12-12 10:47:22;1;12;0;0;0
84;2019-12-12 10:47:23;1;12;0;0;0
84;2019-12-12 10:47:24;1;12;0;0;0
84;2019-12-12 10:47:25;1;12;0;0;0
84;2019-12-12 10:47:26;1;12;0;0;0
84;2019-12-12 10:47:27;1;12;0;0;0
84;2019-12-12 10:47:28;1;12;0;0;0
84;2019-12-12 10:47:29;1;12;0;0;0
84;2019-12-12 10:47:30;1;12;0;0;0
84;2019-12-12 10:47:31;1;12;0;0;0
84;2019-12-12 10:47:32;1;12;0;0;0
84;2019-12-12 10:47:33;1;12;0;0;0
84;2019-12-12 10:47:34;1;12;0;0;0
84;2019-12-12 10:47:35;1;12;0;0;0
84;2019-12-12 10:47:36;1;12;0;0;0
84;2019-12-12 10:47:37;1;12;0;0;0
84;2019-12-12 10:47:38;1;12;0;0;0
84;2019-12-12 10:47:39;1;12;0;0;0
84;2019-12-12 10:47:40;1;12;0;0;0
84;2019-12-12 10:47:41;1;12;0;0;0
84;2019-12-12 10:47:42;1;12;0;0;0
84;2019-12-12 10:47:43;1;12;0;0;0
84;2019-12-12 10:47:44;1;12;0;0;0
84;2019-12-12 10:47:45;1;12;0;0;0
84;2019-12-12 10:47:46;1;12;0;0;0
84;2019-12-12 10:47:47;1;12;0;0;0
84;2019-12-12 10:47:48;1;12;0;0;0
84;2019-12-12 10:47:49;1;12;0;0;0
84;2019-12-12 10:47:50;1;12;0;0;0
84;2019-12-12 10:47:51;1;12;0;0;0
84;2019-12-12 10:47:52;1;12;0;0;0
84;2019-12-12 10:47:53;1;12;0;0;0
84;2019-12-12 10:47:54;1;12;0;0;0
84;2019-12-12 10:47:55;1;12;0;0;0
84;2019-12-12 10:47:56;1;12;0;0;0
84;2019-12-12 10:47:57;1;12;0;0;0
84;2019-12-12 10:47:58;1;12;0;0;0
84;2019-12-12 10:47:59;1;12;0;0;0
84;2019-12-12 10:48:00;1;12;0;0;0
84;2019-12-12 10:48:01;1;12;0;0;0
84;2019-12-12 10:48:02;1;12;0;0;0
84;2019-12-12 10:48:03;1;12;0;0;0
84;2019-12-12 10:48:04;1;12;0;0;0
84;2019-12-12 10:48:05;1;12;0;0;0
84;2019-12-12 10:48:06;1;12;0;0;0
84;2019-12-12 10:48:07;1;12;0;0;0
84;2019-12-12 10:48:08;1;12;0;0;0
84;2019-12-12 10:48:09;1;12;0;0;0
84;2019-12-12 10:48:10;1;12;0;0;0
84;2019-12-12 10:48:11;1;12;0;0;0
84;2019-12-12 10:48:12;1;12;0;0;0
84;2019-12-12 10:48:13;1;12;0;0;0
84;2019-12-12 10:48:14;1;12;0;0;0
84;2019-12-12 10:48:15;1;12;0;0;0
84;2019-12-12 10:48:16;1;12;0;0;0
84;2019-12-12 10:48:17;1;12;0;0;0
84;2019-12-12 10:48:18;1;12;0;0;0
84;2019-12-12 10:48:19;1;12;0;0;0
84;2019-12-12 10:48:20;1;12;0;0;0
84;2019-12-12 10:48:21;1;12;0;0;0
84;2019-12-12 10:48:22;1;12;0;0;0
84;2019-12-12 10:48:23;1;12;0;0;0
84;2019-12-12 10:48:24;1;12;0;0;0
84;2019-12-12 10:48:25;1;12;0;0;0
84;2019-12-12 10:48:26;1;12;0;0;0
84;2019-12-12 10:48:27;1;12;0;0;0
84;2019-12-12 10:48:28;1;12;0;0;0
84;2019-12-12 10:48:29;1;12;0;0;0
84;2019-12-12 10:48:30;1;12;0;0;0
84;2019-12-12 10:48:31;1;12;0;0;0
84;2019-12-12 10:48:32;1;12;0;0;0
84;2019-12-12 10:48:33;1;12;0;0;0
84;2019-12-12 10:48:34;1;12;0;0;0
84;2019-12-12 10:48:35;1;12;0;0;0
84;2019-12-12 10:48:36;1;12;0;0;0
84;2019-12-12 10:48:37;1;12;0;0;0
84;2019-12-12 10:48:38;1;12;0;0;0
84;2019-12-12 10:48:39;1;12;0;0;0
84;2019-12-12 10:48:40;1;12;0;0;0
84;2019-12-12 10:48:41;1;12;0;0;0
84;2019-12-12 10:48:42;1;12;0;0;0
84;2019-12-12 10:48:43;1;12;0;0;0
84;2019-12-12 10:48:44;1;12;0;0;0
84;2019-12-12 10:48:45;1;12;0;0;0
84;2019-12-12 10:48:46;1;12;0;0;0
84;2019-12-12 10:48:47;1;12;0;0;0
84;2019-12-12 10:48:48;1;12;0;0;0
84;2019-12-12 10:48:49;1;12;0;0;0
84;2019-12-12 10:48:50;1;12;0;0;0
84;2019-12-12 10:48:51;1;12;0;0;0
84;2019-12-12 10:48:52;1;12;0;0;0
84;2019-12-12 10:48:53;1;12;0;0;0
84;2019-12-12 10:48:54;1;12;0;0;0
84;2019-12-12 10:48:55;1;12;0;0;0
84;2019-12-12 10:48:56;1;12;0;0;0
84;2019-12-12 10:48:57;1;12;0;0;0
84;2019-12-12 10:48:58;1;12;0;0;0
84;2019-12-12 10:48:59;1;12;0;0;0
84;2019-12-12 10:49:00;1;12;0;0;0
84;2019-12-12 10:49:01;1;12;0;0;0
84;2019-12-12 10:49:02;1;12;0;0;0
84;2019-12-12 10:49:03;1;12;0;0;0
84;2019-12-12 10:49:04;1;12;0;0;0
84;2019-12-12 10:49:05;1;12;0;0;0
84;2019-12-12 10:49:06;1;12;0;0;0
84;2019-12-12 10:49:07;1;12;0;0;0
84;2019-12-12 10:49:08;1;12;0;0;0
84;2019-12-12 10:49:09;1;12;0;0;0
84;2019-12-12 10:49:10;1;12;0;0;0
84;2019-12-12 10:49:11;1;12;0;0;0
84;2019-12-12 10:49:12;1;12;0;0;0
84;2019-12-12 10:49:13;1;12;0;0;0
84;2019-12-12 10:49:14;1;12;0;0;0
84;2019-12-12 10:49:15;1;12;0;0;0
84;2019-12-12 10:49:16;1;12;0;0;0
84;2019-12-12 10:49:17;1;12;0;0;0
84;2019-12-12 10:49:18;1;12;0;0;0
84;2019-12-12 10:49:19;1;12;0;0;0
84;2019-12-12 10:49:20;1;12;0;0;0
84;2019-12-12 10:49:21;1;12;0;0;0
84;2019-12-12 10:49:22;1;12;0;0;0
84;2019-12-12 10:49:23;1;12;0;0;0
84;2019-12-12 10:49:24;1;12;0;0;0
84;2019-12-12 10:49:25;1;12;0;0;0
84;2019-12-12 10:49:26;1;12;0;0;0
84;2019-12-12 10:49:27;1;12;0;0;0
84;2019-12-12 10:49:28;1;12;0;0;0
84;2019-12-12 10:49:29;1;12;0;0;0
84;2019-12-12 10:49:30;1;12;0;0;0
84;2019-12-12 10:49:31;1;12;0;0;0
84;2019-12-12 10:49:32;1;12;0;0;0
84;2019-12-12 10:49:33;1;12;0;0;0
84;2019-12-12 10:49:34;1;12;0;0;0
84;2019-12-12 10:49:35;1;12;0;0;0
84;2019-12-12 10:49:36;1;12;0;0;0
84;2019-12-12 10:49:37;1;12;0;0;0
84;2019-12-12 10:49:38;1;12;0;0;0
84;2019-12-12 10:49:39;1;12;0;0;0
84;2019-12-12 10:49:40;1;12;0;0;0
84;2019-12-12 10:49:41;1;12;0;0;0
84;2019-12-12 10:49:42;1;12;0;0;0
84;2019-12-12 10:49:43;1;12;0;0;0
84;2019-12-12 10:49:44;1;12;0;0;0
84;2019-12-12 10:49:45;1;12;0;0;0
84;2019-12-12 10:49:46;1;12;0;0;0
84;2019-12-12 10:49:47;1;12;0;0;0
84;2019-12-12 10:49:48;1;12;0;0;0
84;2019-12-12 10:49:49;1;12;0;0;0
84;2019-12-12 10:49:50;1;12;0;0;0
84;2019-12-12 10:49:51;1;12;0;0;0
84;2019-12-12 10:49:52;1;12;0;0;0
84;2019-12-12 10:49:53;1;12;0;0;0
84;2019-12-12 10:49:54;1;12;0;0;0
84;2019-12-12 10:49:55;1;12;0;0;0
84;2019-12-12 10:49:56;1;12;0;0;0
84;2019-12-12 10:49:57;1;12;0;0;0
84;2019-12-12 10:49:58;1;12;0;0;0
84;2019-12-12 10:49:59;1;12;0;0;0
84;2019-12-12 10:50:00;1;12;0;0;0
84;2019-12-12 10:50:01;1;12;0;0;0
84;2019-12-12 10:50:02;1;12;0;0;0
84;2019-12-12 10:50:03;1;12;0;0;0
84;2019-12-12 10:50:04;1;12;0;0;0
84;2019-12-12 10:50:05;1;12;0;0;0
84;2019-12-12 10:50:06;1;12;0;0;0
84;2019-12-12 10:50:07;1;12;0;0;0
84;2019-12-12 10:50:08;1;12;0;0;0
84;2019-12-12 10:50:09;1;12;0;0;0
84;2019-12-12 10:50:10;1;12;0;0;0
84;2019-12-12 10:50:11;1;12;0;0;0
84;2019-12-12 10:50:12;1;12;0;0;0
84;2019-12-12 10:50:13;1;12;0;0;0
84;2019-12-12 10:50:14;1;12;0;0;0
84;2019-12-12 10:50:15;1;12;0;0;0
84;2019-12-12 10:50:16;1;12;0;0;0
84;2019-12-12 10:50:17;1;12;0;0;0
84;2019-12-12 10:50:18;1;12;0;0;0
84;2019-12-12 10:50:19;1;12;0;0;0
84;2019-12-12 10:50:20;1;12;0;0;0
84;2019-12-12 10:50:21;1;12;0;0;0
84;2019-12-12 10:50:22;1;12;0;0;0
84;2019-12-12 10:50:23;1;12;0;0;0
84;2019-12-12 10:50:24;1;12;0;0;0
84;2019-12-12 10:50:25;1;12;0;0;0
84;2019-12-12 10:50:26;1;12;0;0;0
84;2019-12-12 10:50:27;1;12;0;0;0
84;2019-12-12 10:50:28;1;12;0;0;0
84;2019-12-12 10:50:29;1;12;0;0;0
84;2019-12-12 10:50:30;1;12;0;0;0
84;2019-12-12 10:50:31;1;12;0;0;0
84;2019-12-12 10:50:32;1;12;0;0;0
84;2019-12-12 10:50:33;1;12;0;0;0
84;2019-12-12 10:50:34;1;12;0;0;0
84;2019-12-12 10:50:35;1;12;0;0;0
84;2019-12-12 10:50:36;1;12;0;0;0
84;2019-12-12 10:50:37;1;12;0;0;0
84;2019-12-12 10:50:38;1;12;0;0;0
84;2019-12-12 10:50:39;1;12;0;0;0
84;2019-12-12 10:50:40;1;12;0;0;0
84;2019-12-12 10:50:41;1;12;0;0;0
84;2019-12-12 10:50:42;1;12;0;0;0
84;2019-12-12 10:50:43;1;12;0;0;0
84;2019-12-12 10:50:44;1;12;0;0;0
84;2019-12-12 10:50:45;1;12;0;0;0
84;2019-12-12 10:50:46;1;12;0;0;0
84;2019-12-12 10:50:47;1;12;0;0;0
84;2019-12-12 10:50:48;1;12;0;0;0
84;2019-12-12 10:50:49;1;12;0;0;0
84;2019-12-12 10:50:50;1;12;0;0;0
84;2019-12-12 10:50:51;1;12;0;0;0
84;2019-12-12 10:50:52;1;12;0;0;0
84;2019-12-12 10:50:53;1;12;0;0;0
84;2019-12-12 10:50:54;1;12;0;0;0
84;2019-12-12 10:50:55;1;12;0;0;0
84;2019-12-12 10:50:56;1;12;0;0;0
84;2019-12-12 10:50:57;1;12;0;0;0
84;2019-12-12 10:50:58;1;12;0;0;0
84;2019-12-12 10:50:59;1;12;0;0;0
84;2019-12-12 10:51:00;1;12;0;0;0
84;2019-12-12 10:51:01;1;12;0;0;0
84;2019-12-12 10:51:02;1;12;0;0;0
84;2019-12-12 10:51:03;1;12;0;0;0
84;2019-12-12 10:51:04;1;12;0;0;0
84;2019-12-12 10:51:05;1;12;0;0;0
84;2019-12-12 10:51:06;1;12;0;0;0
84;2019-12-12 10:51:07;1;12;0;0;0
84;2019-12-12 10:51:08;1;12;0;0;0
84;2019-12-12 10:51:09;1;12;0;0;0
84;2019-12-12 10:51:10;1;12;0;0;0
84;2019-12-12 10:51:11;1;12;0;0;0
84;2019-12-12 10:51:12;1;12;0;0;0
84;2019-12-12 10:51:13;1;12;0;0;0
84;2019-12-12 10:51:14;1;12;0;0;0
84;2019-12-12 10:51:15;1;12;0;0;0
84;2019-12-12 10:51:16;1;12;0;0;0
84;2019-12-12 10:51:17;1;12;0;0;0
84;2019-12-12 10:51:18;1;12;0;0;0
84;2019-12-12 10:51:19;1;12;0;0;0
84;2019-12-12 10:51:20;1;12;0;0;0
84;2019-12-12 10:51:21;1;12;0;0;0
84;2019-12-12 10:51:22;1;12;0;0;0
84;2019-12-12 10:51:23;1;12;0;0;0
84;2019-12-12 10:51:24;1;12;0;0;0
84;2019-12-12 10:51:25;1;12;0;0;0
84;2019-12-12 10:51:26;1;12;0;0;0
84;2019-12-12 10:51:27;1;12;0;0;0
84;2019-12-12 10:51:28;1;12;0;0;0
84;2019-12-12 10:51:29;1;12;0;0;0
84;2019-12-12 10:51:30;1;12;0;0;0
84;2019-12-12 10:51:31;1;12;0;0;0
84;2019-12-12 10:51:32;1;12;0;0;0
84;2019-12-12 10:51:33;1;12;0;0;0
84;2019-12-12 10:51:34;1;12;0;0;0
84;2019-12-12 10:51:35;1;12;0;0;0
84;2019-12-12 10:51:36;1;12;0;0;0
84;2019-12-12 10:51:37;1;12;0;0;0
84;2019-12-12 10:51:38;1;12;0;0;0
84;2019-12-12 10:51:39;1;12;0;0;0
84;2019-12-12 10:51:40;1;12;0;0;0
84;2019-12-12 10:51:41;1;12;0;0;0
84;2019-12-12 10:51:42;1;12;0;0;0
84;2019-12-12 10:51:43;1;12;0;0;0
84;2019-12-12 10:51:44;1;12;0;0;0
84;2019-12-12 10:51:45;1;12;0;0;0
84;2019-12-12 10:51:46;1;12;0;0;0
84;2019-12-12 10:51:47;1;12;0;0;0
84;2019-12-12 10:51:48;1;12;0;0;0
84;2019-12-12 10:51:49;1;12;0;0;0
84;2019-12-12 10:51:50;1;12;0;0;0
84;2019-12-12 10:51:51;1;12;0;0;0
84;2019-12-12 10:51:52;1;12;0;0;0
84;2019-12-12 10:51:53;1;12;0;0;0
84;2019-12-12 10:51:54;1;12;0;0;0
84;2019-12-12 10:51:55;1;12;0;0;0
84;2019-12-12 10:51:56;1;12;0;0;0
84;2019-12-12 10:51:57;1;12;0;0;0
84;2019-12-12 10:51:58;1;12;0;0;0
84;2019-12-12 10:51:59;1;12;0;0;0
84;2019-12-12 10:52:00;1;12;0;0;0
84;2019-12-12 10:52:01;1;12;0;0;0
84;2019-12-12 10:52:02;1;12;0;0;0
84;2019-12-12 10:52:03;1;12;0;0;0
84;2019-12-12 10:52:04;1;12;0;0;0
84;2019-12-12 10:52:05;1;12;0;0;0
84;2019-12-12 10:52:06;1;12;0;0;0
84;2019-12-12 10:52:07;1;12;0;0;0
84;2019-12-12 10:52:08;1;12;0;0;0
84;2019-12-12 10:52:09;1;12;0;0;0
84;2019-12-12 10:52:10;1;12;0;0;0
84;2019-12-12 10:52:11;1;12;0;0;0
84;2019-12-12 10:52:12;1;12;0;0;0
84;2019-12-12 10:52:13;1;12;0;0;0
84;2019-12-12 10:52:14;1;12;0;0;0
84;2019-12-12 10:52:15;1;12;0;0;0
84;2019-12-12 10:52:16;1;12;0;0;0
84;2019-12-12 10:52:17;1;12;0;0;0
84;2019-12-12 10:52:18;1;12;0;0;0
84;2019-12-12 10:52:19;1;12;0;0;0
84;2019-12-12 10:52:20;1;12;0;0;0
84;2019-12-12 10:52:21;1;12;0;0;0
84;2019-12-12 10:52:22;1;12;0;0;0
84;2019-12-12 10:52:23;1;12;0;0;0
84;2019-12-12 10:52:24;1;12;0;0;0
84;2019-12-12 10:52:25;1;12;0;0;0
84;2019-12-12 10:52:26;1;12;0;0;0
84;2019-12-12 10:52:27;1;12;0;0;0
84;2019-12-12 10:52:28;1;12;0;0;0
84;2019-12-12 10:52:29;1;12;0;0;0
84;2019-12-12 10:52:30;1;12;0;0;0
84;2019-12-12 10:52:31;1;12;0;0;0
84;2019-12-12 10:52:32;1;12;0;0;0
84;2019-12-12 10:52:33;1;12;0;0;0
84;2019-12-12 10:52:34;1;12;0;0;0
84;2019-12-12 10:52:35;1;12;0;0;0
84;2019-12-12 10:52:36;1;12;0;0;0
84;2019-12-12 10:52:37;1;12;0;0;0
84;2019-12-12 10:52:38;1;12;0;0;0
84;2019-12-12 10:52:39;1;12;0;0;0
84;2019-12-12 10:52:40;1;12;0;0;0
84;2019-12-12 10:52:41;1;12;0;0;0
84;2019-12-12 10:52:42;1;12;0;0;0
84;2019-12-12 10:52:43;1;12;0;0;0
84;2019-12-12 10:52:44;1;12;0;0;0
84;2019-12-12 10:52:45;1;12;0;0;0
84;2019-12-12 10:52:46;1;12;0;0;0
